# form	required lemma

Absyrtis	Absyrtis Absyrtus#1 Absyrtus#2
Anthedon	Anthedon#2 (a town and harbor in Boeotia)
Anthedonius	Anthedon#2 (Anthedonic)

anthrax	anthrax#1 (Natural cinnabar)
Anthrax	Anthrax#2 (name of a slave)

Antiochensis	Antiochensis#1 (belonging to Antiochia)
Antiochenses	Antiochensis#1 (the inhabitants of Antiochia)
Antiochenses	Antiochensis#2 (belonging to King Antiochus)
Antiochensis	Antiochensis#2 (belonging to King Antiochus)

Antiochenus	Antiochenus#1 (belonging to Antiochia)
Antiochenus	Antiochenus#2 (belonging to King Antiochus)

aper	aper#1 (a wild boar)
Aper	Aper#2 (a Roman cognomen)

Aphrodisias	Aphrodisias#1 (a region in Asiatic Aeolis)
aphrodisias	aphrodisias#2 (an aromatic plant)

apicium	apicius#1 (a type of wine)
apicius	apicius#1 (sought by bees)
Apicius	Apicius#2 (a notorious epicure under Augustus and Tiberius)
Apicianus	Apicius#2 (pertaining to Apicius#2)

apis	apis#1 (a bee)
apis	apo (to fasten)
apis	apio (to fasten; variant of apo)
Apis	Apis#2 (the ox worshipped as a god by the Egyptians)
Apis	Apis#3 (a harbor in Lake Maeotis)

Appianus	Appianus#1 (pertaining to Appia)
Appianus	Appianus#2 (of or pertaining to Appius)
Appianus	Appianus#3 (appian)

aquila	aquila#1 (an eagle)
aquila	aquilus (dark-colored)
Aquila	Aquila#2 (a Roman proper name)

Arabus	Arabus#1 (Arabian)
Arabus	Arabus#2 (a river in Gedrosia)
Arabus	Arabus#3 (the son of Apollo and Babylon)

aracia	aracia#1 (a kind of white figtree)
Aracia	Aracia#2 (an island in the Persian Gulf)

#aratus	aratus#1 (part. of aro)
aratus	aro (to plough)
Aratus	Aratus#2 (a Greek poet of Soli)

Arbis	Arbis#1 (a town in Gedrosia)
Arbis	Arbis#2 (a river rising in Carmania)

arbuscula	arbuscula#1 (a small tree)
Arbuscula	Arbuscula#2 (the name of a mimic actress in the time of Cicero)

Arcadicus	Arcadia#1 (Arcadian)
Arcadius	Arcadia#1 (Arcadian)
Arcadia	Arcadia#1 (a mountainous province in the centre of the Peloponnesus)
Arcadia	Arcadia#2 (a town in Crete)

arcanum	arcanus#1 (a secret)
arcanus	arcanus#1 (shut up)
Arcanus	Arcanus#2 (of or pertaining to Arcae)
Arcani	Arcanus#2 (the inhabitants of Arcae)
Arcani	Arcanum (a villa of Q. Cicero)
Arcanum	Arcanum (a villa of Q. Cicero)
Arcanum	Arcanus#2 (of or pertaining to Arcae)

ardea	ardea#1 (a heron)
Ardea	Ardea#2 (the capital of the Rutuli)
Ardeas	Ardea#2 (belonging to Ardea)
Ardeates	Ardea#2 (the inhabitants of Ardea)
Ardeatinus	Ardea#2 (Ardean)

argenteus	argenteus#1 (Of or from silver)
Argenteus	Argenteus#2 (a standing epithet of a river in Gallia Narbonensis)

argestes	argestes#1 (the west-southwest wind)
Argestes	Argestes#2 (son of Astraeus and Aurora)

Aria	Aria#1 (a Persian province between Hyrcania)
Aria	Aria#2 (an island in the Pontus Euxinus)

aris	aris#1 (a kind of arum)
aris	ara (altar)
aris	aros (a plant)
aron	aros (spelling for aros)
arum	aros (spelling for aros)
Aris	Aris#2 (a Sardinian)
Aris	Ares (the war-god)

Arius	Arius#1 (a river in Aria)
Arius	Arius#2 (a renowned heretic)

Arna	Arna#1 (a town in Umbria)
Arna	Arne#1 (a town in Boeotia)
Arna	Arne#2 (a woman who betrayed her country)
arna	arna#2 (a lamb)

Arne	Arne#1 (a town in Boeotia)
Arne	Arne#2 (a woman who betrayed her country)
Arne	Arnus (a river of Etruria)

Ascanius	Ascanius#1 (Ascanian)
Ascanius	Ascanius#2 (son of Aeneas and Creusa)

Asia	Asia#1 (a town in Lydia)
Asia	Asius (of Asia)
asia	asia#2 (rye)

astacus	astacus#1 (a kind of crab)
Astacus	Astacus#2 (the father of Menalippus)
Astacus	Astacus#3 (a town in Bithynia)

asteria	asteria#1 (a precious stone)
asteria	asterias (a kind of heron)
asteria	asterion#1 (a species of spider)
Asteria	Asteria#2 (the daughter of Polus and Phoebe)

asterion	asterion#1 (a species of spider)
Asterion	Asterion#2 (a river in Argolis)
Asterion	Asterius (false positive: poetic Greek acc, from decl2 -on ending)

astur	astur#1 (a species of hawk)
Astur	Astur#2 (belonging to the province of Asturia)

Athenaeus	Athenaeus#1 (Pertaining to the city of Athens)
Athenaeus	Athenaeus#2 (a Greek grammarian of Naucratis)
Athenaeum	Athenaeus#2 (a temple of Minerva at Athens)
Athenaeum	Athenaeus#1 (Pertaining to the city of Athens)
Athenaeum	Athenaeum (a fortress in Athamania)

atratus	atratus#1 (clothed in black for mourning)
Atratus	Atratus#2 (a small river in the vicinity of Rome)

atta	atta#1 (a salutation used to old men)
Atta	Atta#2 (a surname for persons who walk upon the tips of their shoes)

#Attice	Attice#1 (in the Attic manner)
Attice	Attice#2 (Attic; might need a new stemtype)
Attice	Attice#3 (spelling for Attica)
Attice	Atticus (pertaining to Attica)
Attici	Atticus (the Athenians)

Augustinus	Augustinus#1 (of or pertaining to Augustus)
Augustinus	Augustinus#2 (a Roman cognomen)

augustus	augustus#1 (majestic)
Augustus	Augustus#2 (a surname of Octavius Caesar after he attained to undivided authority + relating to Augustus#2)

aulus	aulus#1 (a fluteshaped kind of scollop)
Aulus	Aulus#2 (a Roman praenomen)

aurum	aurum (gold)
#ausum	aurum (Sab. for 'aurum')

avitus	avitus#1 (belonging to a grandfather)
Avitus	Avitus#2 (a Roman cognomen)

Axius	Axius#1 (a Roman nomen)
Axius	Axius#2 (a river in Macedonia)

axon	axon#1 (a line upon the sundial)
Axon	Axon#2 (a river in Caria)
Axon	Axus (false positive: poetic Greek acc, from decl2 -on ending)

Baca	Baccha#1 (spelling for 'Baccha')
Bacca	Baccha#1 (spelling for 'Baccha')
Baccha	Baccha#1 (a Bacchanet)
Baccha	Baccha#2 (a kind of Spanish wine)

Baccheus	Baccheus (Bacchic + relating to the Bacchae or Bacchantes)

Bacchius	Bacchius#1 (of Bacchus)
Bacchius	Bacchius#2 ('pes Bacchius' a metrical foot either ¯¯˘ or ˘¯¯)
Bacchius	Bacchius#3 (a Greek proper name)

Bacchus	Bacchus#1 (son of Jupiter and a Theban woman)
Bacchus	Bacchus#2 (a sea-fish)

Bacis	Baccha#1 (spelling for 'Baccha')
Bacis	Bacis#1 (a soothsayer of Boeotia)
Bacis	Bacis#2 (a sacred bull)
Bacem	Bacis#2 (acc. of Bacis#2)

balatro	balatro#1 (a babbler)
Balatro	Balatro#2 (cognomen of Servilius)

balbus	balbus#1 (stammering)
Balbus	Balbus#2 (a Roman cognomen)

balista	balista#1 (spelling for ballista)
Balista	Balista#2 (a mountain in Liguria)

barba	barba#1 (the beard)
Barba	Barba#2 (a Roman name)

Barea	Barea#1 (a town in Hispania Tarraconensis)
Barea	Barea#2 (a Roman cognomen)

baritus	baritus (the war-cry of the Germans)

barditus	barditus (the war-song of the Germans)

barritus	barritus#1 (the cry of the elephant)
barritus	barritus#2 (spelling for 'baritus, the war-cry of the Germans)
barritus	barrio (to make the sound of an elephant)

barrus	barrus#1 (an elephant)
Barrus	Barrus#2 (a cognomen of T. Betucius)

Basilia	Basilia#1 (the name of the books of Kings in the Bible)
Basilia	Basilia#2 (another name for the island Balcia)

batrachus	batrachus#1 (a fish)
Batrachus	Batrachus#2 (a Greek architect at Rome in the time of Pompey the Great)

bestia	bestia#1 (a beast)
Bestia	Bestia#2 (a cognomen in the Calpurnian family)

bibulus	bibulus#1 (drinking readily)
Bibulus	Bibulus#2 (a proper name)

baeto	beto (spelling for 'beto')
bito	bito#1 (spelling for 'beto')
Bito	Bito#2 (a son of the Argive priestess Cydippe)

blaesus	blaesus#1 (lisping)
blaesus	blaesus#1 (the one who lisps)
Blaesus	Blaesus#2 (a cognomen in the Sempronian gens)

bonum	bonus (good; ignoring 'bonum' because it provides literally nothing at all)

botrys	botrys#1 (the grape)
Botrys	Botrys#2 (a town in Phoenicia)

brigantes	brigantes#1 (a species of small worm in the eyelashes)
Brigantes	Brigantes#2 (the most northern and powerful people in Roman Britain)

brochus	brochus#1 (projecting)
brocchus	brochus#1 
broccus	brochus#1 
broncus	broncus (spelling for brochus)
Brochus	Brochus#2 (a Roman cognomen)

Bruttianus	Bruttii (spelling for 'Brutianus')
Brutianus	Brutianus (of the Bruttii + pertaining to M. Junius Brutus)

brutus	brutus#1 (heavy; deleted in commit 14eb113730ec6fcb85252100dfb2b4d7b1b09ed2)
Brutus	Brutus#2 (a Roman cognomen)

bubulcus	bubulcus#1 (one who ploughs with oxen)
Bubulcus	Bubulcus#2 (the cognomen of several persons in the gens Junia)

bulbus	bulbus#1 (a bulb)
Bulbus	Bulbus#2 (a Roman name)

bura	bura#1 (spelling for buris)
Bura	Bura#2 (a town in Achaia)

buris	buris#1 (the curved hinder part of the plough of the ancients)
buris	bura#1 (spelling for buris)
Buris	Buris#2 (a city of Achaia)
Buris	Bura#2 (a town in Achaia)
Buris	Buri (a German people)

caballus	caballus#1 (an inferior riding- or pack-horse)
Caballus	Caballus#2 (a Roman cognomen)

Cacus	Cacus#1 (son of Vulcan)
cacus	cacus#2 (a servant)

Caecinianus	Caecina#1 
Caecina	Caecina#1 (a surname in the gens Licinia)
Caecina	Caecina#2 (a river in Etruria)

caecum	caecus#1 (uncertainty)
caeci	caecus#1 (the blind people)
caecus	caecus#1 (having no light)
Caecus	Caecus#2 (agnomen of Appius Claudius Crassus)

caelestinus	caelestinus#1 (heavenly)
Caelestinus	Caelestinus#2 (a late Roman historian)

caeparius	caeparius#1 (a trader in onions)
Caeparius	Caeparius#2 (a Roman proper name)

caeruleum	caeruleus#1 (a blue color)
caerula	caeruleus#1 (the sea + the sky)
caerulus	caeruleus#1 (spelling for 'caeruleus')
caeruleus	caeruleus#1 (dark-colored)
Caeruleus	Caeruleus#2 (the name of an aqueduct at Rome)

caesius	caesius#1 (bluish gray)
caesius	caedo (to cut)
#caesius	caesus#1 (part. 'cut')
Caesius	Caesius#2 (a Roman cognomen)

caldus	caldus#1 (spelling for 'calidus')
Caldus	Caldus#2 (a Roman cognomen)

calide	calidus (quickly)
calidum	calidus (a hot drink)
calidus	calidus (warm)

calor	calor#1 (warmth)
calor	calo#1 (to call together)
Calor	Calor#2 (a river in Samnium)

calva	calva (the scalp without the hair)
calva	calvus#1 (bald)
calvus	calvus#1 (bald)
Calvus	Calvus#2 (a cognomen of several persons)

camillae	camilla#1 (a maiden of unblemished birth and character)
Camilla	Camilla#2 (a Volscian heroine)
camillus	camillus#1 (a noble youth employed in the sacrifices of the Flamen Dialis)
camilla	camilla#1 (a maiden of unblemished birth and character)
camilla	camillum#2 (in architecture, a case/box/receptacle)
Camillus	Camillus#2 (a cognomen of several persons in the gens Furia)

campter	campter (a bending)

#canens	canens#1 (part. of caneo)
#canens	canens#2 (part. of cano)
Canens	Canens#3 (daughter of Janus)

cani	canus (in plural 'gray hairs')
cani	cano (to sing)
cani	canis#1 (a dog)

canis	canis#1 (a dog)
canis	canus (hoary)
canis	cano (to sing)
Canis	Canis#2 (a small river tributary to the Po)
Canis	Cana (Greek for 'canistra')
Canis	Canae (a town on the coast of Aeolis)

Canopicus	Canopus#1 (of Canopus#1)
Canopeus	Canopus#1 (of Canopus#1)
Canopitis	Canopus#1 (of Canopus#1)
Canopitanus	Canopus#1 (of Canopus#1)
Canopitae	Canopus#1 (the inhabitants of Canopus#1)
Canopus	Canopus#1 (an islandtown in Lower Egypt)
Canopus	Canopus#2 (the brightest star in the constellation Argo)

canthus	canthus#1 (the iron ring around a carriage-wheel)
Canthus	Canthus#2 (name of an Argonaut)

capella	capella#1 (a she-goat)
Capella	Capella#2 (a Roman proper name)

capitium	capitium#1 (a covering for the head)
Capitium	Capitium#2 (a town in Sicily)

capito	capito#1 (one that has a large head)
capito	capio#1 (to take in hand)
capito	capitum (fodder for cattle)
capetum	capitum (spelling for capitum)
Capito	Capito#2 (a Roman cognomen)

capitulum	capitulum#1 (a small head)
Capitulum	Capitulum#2 (a town of the Hernici in Latium)

capsa	capsa#1 (a repository)
Capsa	Capsa#2 (a town in Africa)

carbo	carbo#1 (a coal)
Carbo	Carbo#2 (a Roman surname in the gens Papiria)

carina	carina#1 (the keel of a ship)
carina	carino#1 (to abuse)
carina	carino#2 (to supply with a shell)
Carina	Carina#2 (a town of Troas)
Carina	Carina#3 (a mountain in Crete)
Carinae	Carina#2 (a town of Troas)
Carinae	Carina#3 (a mountain in Crete)
Carinae	carina#1 (the Keels, a celebrated quarter in the fourth region of Rome)

carruca	carruca#1 (a sort of four-wheeled travelling and state coach)
Carruca	Carruca#2 (a town in Hispania Baetica)

Cassiope	Cassiope#1 (the proud wife of Cepheus)
Cassiopea	Cassiope#1 (alternative spelling)
Cassiepea	Cassiepea (alternative spelling for Cassiope1)
Cassiope	Cassiope#2 (a town in Corcyra)

castor	castor#1 (the castor)
Castor	Castor#2 (the son of the Spartan king Tyndarus and Leda)

casus	casus#1 (a falling)
casus	cado (to fall down)
Casus	Casus#2 (a river of Albania)

catheter	catheter (a surgical instrument for drawing off the urine)

catillus	catillus#1 (a small bowl)
Catillus	Catillus#2 (a son of Amphiaraus)

catulinus	catulinus#1 (of or pertaining to a little dog)
catulina	catulinus#1 (the flesh of the dog)
Catulinus	Catulinus#2 (of Q. Lutatius Catulus)

catulus	catulus#1 (the young of animals)
Catulus	Catulus#2 (a cognomen in the gens Lutatia)

cauter	cauter (a branding-iron)

celer	celer#1 (swift)
celer	celo (to hide something from one)
Celer	Celer#2 (a Roman cognomen in the gens Caecilia)
Celer	Celer#3 (chief of the Celeres)

Celeres	Celeres (the orig. general name for patricians)
Celeres	Celer#2 (a Roman cognomen in the gens Caecilia)
Celeres	Celer#3 (chief of the Celeres)

celsus	celsus#1 (raised high)
Celsus	Celsus#2 (a Roman cognomen)

cento	cento#1 (a garment of several bits or pieces sewed together)
Cento	Cento#2 (a Roman cognomen)

Ceramicus	Ceramicus#1 (the name of two places)
Ceramicus	Ceramicus#2 (from Ceramus)

cerasus	cerasus#1 (the cherrytree)
Cerasus	Cerasus#2 (a town in Pontus)

ceraunius	ceraunius (pertaining to thunder or lightning)
ceraunium	ceraunius (a precious stone)
Ceraunii	ceraunius (proper name)
Ceraunia	ceraunius (a ridge of mountains in Epirus)
Ceraunia	Ceraunia (= κερωνία)
ceraunus	ceraunus#1 (spelling for ceraunium)
Ceraunus	Ceraunus#2 (cognomen of king Ptolemaeus)

cestros	cestros#1 (the plant betony)
Cestros	Cestros#2 (a river of Pamphylia)
Cestrus	Cestros#2 (spelling for Cestros2)

character	character (an instrument for branding or marking)

chelonitis	chelonitis#1 (a precious stone like the tortoise)
Chelonitis	Chelonitis#2 (an island in the Arabian Gulf)

Chilo	Chilo#1 (a cognomen)
Chilo	Chilo#2 (a Lacedaemonian)

chordus	chordus#1 (lateborn)
Chordus	Chordus#2 (a Roman cognomen)

cicuta	cicuta#1 (the hemlock given to criminals as poison)
Cicuta	Cicuta#2 (the name of a usurer)

cilo	cilo#1 (having a prominent forehead pressed in upon the sides)
Cilo	Cilo#2 (a Roman cognomen)

cinara	cinara#1 (a kind of artichoke)
Cinara	Cinara#2 (a Greek proper name)

cincinnatus	cincinnatus#1 (with curled hair)
Cincinnatus	Cincinnatus#2 (a cognomen of the renowned L. Quinctius)

cingulum	cingulum#1 (the girdle encircling the hips)
Cingulum	Cingulum#2 (a small town in Picenum)

Cispius	Cispius#1 (a Roman gentile name)
Cispius	Cispius#2 (one of the peaks of the Mons Esquilinus)

civilis	civilis#1 (Of or pertaining to citizens)
civile	civilis#1 (courtesy)
Civilis	Civilis#2 (a proper name)

civiliter	civilis#1 (pertaining to citizens)
civiliter	civiliter (citizen-like)

Claudius	Claudius (name of two very celebrated Roman gentes)
Clodius	Clodius (variant for 'Claudius')
Claudia	Claudius (Claudian)
Claudia	Claudia (name of two very celebrated Roman gentes)
Clodia	Clodius (Claudian)
Clodia	Clodia (variant for 'Claudia')
Claudianus	Claudianus#1 (pertaining to a Claudius)
Claudianus	Claudianus#2 (a Roman poet of Alexandria)

#clausus	clausus#1 (part. from claudo)
clausus	claudo#1 (to shut something that is open)
clausus	claudo#2 (spelling of claudeo 'to limp')
Clausus	Clausus#2 (a Sabine proper name)

clemens	clemens#1 (mild)
Clemens	Clemens#2 (a proper name)

climacter	climacter (a critical epoch in human life)

Clitae	Clitae#1 (a town of Macedonia)
Clitae	Clitae#2 (a tribe on the coast of Cilicia Trachea)

Coa	Coa#2 (a fictitious nickname of Clodia)
Coa	Coa#1 (garments)
Cos	Cos#2 (one of the Sporadic Islands in the Myrtoan Sea)
Cous	Cous (spelling for Cos2)
Coos	Coos (spelling for Cos2)
Coos	Cous (spelling for Cos2)
Coa	Cous (of Cos2, a Coan)
Coa	Cos#2 (a type of wine)
Coum	Cos#2 (a type of wine)
Coum	Coa#1 (garments)
Coum	Coos (spelling for Cos2)
Coum	Cous (spelling for Cos2)

collina	collina#1 (hilly land)
collina	collinus (pertaining to a hill)
Collina	Collina#2 (goddess of hills)
Collina	collinus (pertaining to the hills in the northeastern part of Rome)

colonia	colonia#1 (a possession in land)
Colonia	Colonia#2 (a name given to several colonial or provincial cities)

Colophonius	Colophon#1 (Colophonian)
Colophonii	Colophon#1 (the Colophonians)
Colophoniacus	Colophon#1 (Colophonian)
Colophon	Colophon#1 (one of the twelve Ionian towns in Lydia)
colophon	colophon#2 (colophon dixerunt, cum aliquid finitum significaretur)
colophonos	colophon#2 (irregular genitive for colophon2)

colotes	colotes#1 (a kind of lizard)
Colotes	Colotes#2 (an Epicurean philosopher of Lampsacus)

columella	columella#1 (a small column)
Columella	Columella#2 (a Roman cognomen in the gens Junia)

come	come#1 (a plant)
come	comis (courteous)
come	como#1 (to bring together)
Come	Come#2 (Come Hiera, a town in Caria)
Come	Comum (a considerable town in Gallia Transpadana)

cometes	cometes#1 (a comet)
Cometes	Cometes#2 (a Greek proper name)

Cominius	Cominius#1 (a Roman proper name)
cominius	cominius#2 (spelling for colminiana)
colminiana	"" (does not exist funnily)

commodo commodo#2 (to adjust according to a measure)
commodo commodo#1 (just in time)
commodo commodus#1 (that has a due or proper measure)
commodo commodum#1 (a convenient oportunity)
commodus	commodus#1 (that has a due or proper measure)
Commodus	Commodus#2 (a Roman cognomen)
commode commode (properly)
commode commodum#1 (a convenient oportunity)
commode commodus#1 (that has a due or proper measure)
Commoda	Commodus#2 (name of the month Commodus wished to name after himself; forcing adj analysis here)

concordia	concordia#1 (an agreeing together, union, harmony, concord)
concordia	concors (agreeing)
Concordia	Concordia#2 (the goddess of Concord)

#consentia	consentia#1 (consentia sacra, sacred rites established by common agreement)
Consentia	Consentia#2 (the capital of the Bruttii)

constantia	constantia#1 (steadiness)
constantia	consto (to stand together)
Constantia	Constantia#2 (a Roman proper name)

cora	cora#1 (the pupil of the eye)
Cora	Cora#2 (a name of Proserpine)
Cora	Cora#3 (an ancient town of Latium, in the territory of the Volsci)

corax	corax#1 (a raven)
Corax	Corax#2 (the most ancient Greek rhetorician in Sicily)
Corax	Corax#3 (a mountain in Aetolia)

cornicen	cornicen#1 (a horn-blower, corneter)
Cornicen	Cornicen#2 (a surname of several persons in the gens Oppia)

corniculum	corniculum#1 (a little horn)
corniculum	corniculus (the civil office of a cornicularius)
Corniculum	Corniculum#2 (an ancient town in Latium)

cornus	cornu (horn)
cornus	cornus#1 (a cornel cherry-tree)
cornus	cornus#2 (spelling for cornu)
Cornus	Cornus#3 (a city on the western coast of Sardinia)

cornutus	cornutus#1 (horned)
Cornutus	Cornutus#2 (a Roman cognomen)

coronis	coronis#1 (a curved line or flourish formed with a pen, which writers or transcribers were accustomed to make at the end of a book or chapter)
coronis	corona (a garland)
Coronis	Coronis#2 (daughter of the Thessalian Phlegyas)
Coronis	Corone (a city on the west coast of the Messenian bay)
Coronis	Coronae (name of the two daughters of the Theban Orion)

Coronidis	Coronis#2 (daughter of the Thessalian Phlegyas, mother of Aesculapius by Apollo)
Coronidis	Coronides (the son of Coronis)

corycus	corycus#1 (a leathern sack filled with sand, flour)
Corycus	Corycus#2 (a promontory in Cilicia)

cos	cos#1 (any hard stone, flintstone)
Cos	Cos#2 (one of the Sporadic Islands in the Myrtoan Sea)

cossus	cossus#1 (a kind of larva under the bark of trees)
Cossus	Cossus#2 (a surname in the gens Cornelia)

cotula	cotula (a small vessel)
cotyla	cotyla#1 (spelling for cotula)
Cotyla	Cotyla#2 (a Roman surname)

crassus	crassus#1 (solid, thick, dense, fat, gross)
Crassus	Crassus#2 (a family name in the gens Licinia)

crastinus	crastinus#1 (Of to-morrow)
Crastinus	Crastinus#2 (a Roman surname)

crater	crater (a vessel in which wine was mingled with water)

Crates	Crates#1 (a Greek proper name)
crates	crates#2 (falsely assumed as nom. instead of cratis)
cratis	crates#2 (falsely assumed as nom. instead of cratis)
crates	cratis (wicker-work, a hurdle)
cratis	cratis (wicker-work, a hurdle)
cratis	cratio (to harrow)

Cres	Cres (a Cretan man)
Cressa	Cressa (a Cretan woman)
Cretaeus	Cretaeus (Cretan)
Cretaeus	Creta#1 (the Cretan)
Cretenses	Creta#1 (the Cretans)
Cretenses	Cretensis (Cretan)
Creticus	Creticus (Cretan)
Creticus	Creta#1 (a surname of Q. Metellus)
cretica	cretica (clematitis)
cretice	cretica (hibiscus)
Creta	Creta#1 (Crete, an island in the Mediterranean Sea)
creta	creta#2 (chalk)
creta	cerno (to separate)
creta	cresco (to come forth, grow)
#creta	cretus#1 (part. of cerno) 
