# form	required lemma

excreo	excreo

edico	edico

exedo	exedo
exedo	exedum (a plant)

exeo	exeo

ecfero	effero#1
effero	effero#1
effero	effero#2
effero	efferus (very wild)

effervesco	effervesco

effleo	effleo

effodio	effodio

effreno	effreno
effreno	effrenus (free from the bridle)

effrico	effrico

exgurgito	egurgito
egurgito	egurgito

eicio	eicio

elabor	elabor

emarcesco	emarcesco

emolior	emolior

emolo	emolo

emoveo	emoveo

enascor	enascor

eneco	eneco

enitesco	enitesco

enitor	enitor

enotesco	enotesco

exordior	exordior

exorior	exorior

explico	explico

expungo	expungo

expatior	exspatior
exspatior	exspatior

explico	explico

expergo	exspergo
exspargo	exspergo
exspergo	exspergo

eripio	eripio

eruo	eruo
eruo	ervum (bitter vetch)

exscindo	exscindo

exseco	exseco

exstinguo	exstinguo

exunguo	""
exungo	exungo

evideor	evideor

inaresco	inaresco

inassero	inassero

inaudio	inaudio

incohibeo	incohibeo

incresco	incresco

incubare	incubo#1

ineo	ineo

infatigo	infatigo

infero	infero
infero	inferus (that is below)

inflecto	inflecto

infligo	infligo

ingenerasco	ingenerasco

ingredior	ingredior

illudo	illudo

inobscuro	inobscuro

implico	implico

irrideo	irrideo

irrumpo	irrumpo

inrado	irrado
irrado	irrado

insaepio	insaepio

insigno	insigno

insimilo	insimulo
insimulo	insimulo

insum	insum

intercalco	interculco
interculco	interculco

interdo	interdo

intersum	intersum

interpremo	interprimo
interprimo	interprimo

intervorto	interverto
interverto	interverto

inungo	""
inunguo	inunguo

inurgeo	inurgeo

invilito	invilito

inviolo	inviolo

interimo	interimo

intereo	intereo

interfio	interfio

interfugio	interfugio

interfundo	interfundo

interlucesco	interlucesco

intersileo	intersileo

intersum	intersum

introeo	introeo

occano	occano

occurro	occurro

obduco	obduco

obdulcesco	obdulcesco

obeo	obeo

occipio	occipio
occoepi	occipio
occepi	occipio

obedo	obedo

offuco	offoco
offoco	offoco
obfoco	offoco

oppango	oppango
obpango	oppango
oppingo	oppango

obstipesco	obstipesco
obstupesco	obstipesco

officio	officio
officio	officium (a voluntary service)

offero	offero

offundo	offundo

obirascor	obirascor

objurgo	objurgo

oblino	oblino

oblinio	oblinio

obnitor	obnitor

oppono	oppono

opporto	opporto

obruo	obruo

observito	observito

obsto	obsto

obsum	obsum

obtorpeo	obtorpeo

obtueor	obtueor

obviolo	obviolo

peraresco	peraresco

percaedo	percaedo

percedo	percedo

perclamo	perclamo

percludo	percludo

percupio	percupio

perdomo	perdomo

pereo	pereo

perextimeo	perextimeo

perextimesco	perextimesco

perfero	perfero
perfero	perferus (very wild)

perfingo	perfingo

perfrico	perfrico

perfrigeo	perfrigeo

perfungor	perfungor

perlibet	perlibet

perlicet	perlicet

perlinio	perlinio
perlinivi	perlinio
perlinitum	perlinio
perlino	perlino
perlevisti	perlino
perlitum	perlino

permoneo	permoneo

permorior	permorior

permoror	permoror

pernarro	pernarro

pernosco	pernosco

pernuntio	pernuntio

perodi	perodi

perploro	perploro

persuo	persuo

pertaedeo	pertaedet
pertaedet	pertaedet

pertumesco	pertumesco

perungo	perungo
perunguo	perunguo

perurgeo	perurgeo

praeacuo	praeacuo

praeaequo	praeaequo

praecarpo	praecerpo
praecerpo	praecerpo

praecoepi	praecoepi

praecrudesco	praecrudesco

praeeo	praeeo

praefero	praefero

praegigno	praegigno

praejacio	praeicio
praejicio	praeicio
praeicio	praeicio

praeoro	praeoro

praeostendo	praeostendo

praepatior	praepatior

praeplecto	praeplecto

praepossum	praepossum

praepropero	praepropero
praepropero	praeproperus (too quick or hasty)

praesidero	praesidero

praespicio	praespicio

praestinguo	praestinguo

praesum	praesum

praesuo	praesuo

praeunguo	""
praeungo	praeungo

praevernat	praevernat

praetemptare	praetento
praetentare	praetento

praeterago	praeterago

praetereo	praetereo

praeterfero	praeterfero

praeterrado	praeterrado

praetersum	praetersum

praetervehor	praetervehor

procreo	procreo

proemineo	proemineo

profiteor	profiteor

profero	profero

profluere	profluo

progigno	progigno

progeniculo	progeniculo

prolugeo	prolugeo

promutuor	promutuor

propatior	propatior

propurgo	propurgo

prospicio	prospicio

provegeo	provegeo

provendo	provendo

proverto	proverto

prodeo	prodeo

rebullio	rebullio

recanto	recanto

recalefacio	recalfacio
recalfacio	recalfacio

reclaudo	recludo
recludo	recludo

recingo	recingo

recreo	recreo

redeo	redeo

refert	refert
refert	refero

refrico	refrico

reliceor	reliceor

relucesco	relucesco

remundo	remundo

renascor	renascor

renitor	renitor

repecto	repecto

resalvare	resalvare

retineo	retineo

revello	revello

revereor	revereor

revivesco	revivisco
revivisco	revivisco

revolvo	revolvo

revorto	reverto
reverto	reverto

revortor	reverto
revortor	revertor
revertor	revertor
revertor	reverto

redoperio	redoperio

retrospicio	retrospicio

saepio	saepio
sepio	saepio

subaduno	subaduno

subedo	subedo

subeo	subeo

suberigo	suberigo

suffero	suffero

subirascor	subirascor

sublugeo	sublugeo

summitto	summitto

subnecto	subnecto

supereffero	supereffero

superfio	superfio

supergredior	supergredior
supergradior	supergredior

suppedo	suppedo

suppudet	suppudet

surripio	surripio

surgo	surgo

surringor	surringor

surruo	surruo

subsum	subsum

suburo	suburo

subvereor	subvereor

supercurro	supercurro

superegredior	superegredior

superemorior	superemorior

superfero	superfero

superfigo	superfigo

superfugio	superfugio

superimpleo	superimpleo

superinspicio	superinspicio

superlabor	superlabor

superperspicio	superperspicio

superruo	superruo

superstringo	superstringo

supersum	supersum

traduco	traduco

transeo	transeo

transfero	transfero

transjungo	transjungo

transsero	transero
transero	transero

traloquor	traloquor

transmoveo	transmoveo

transsumo	transsumo

transvendo	transvendo
